code,label
"public final void mT__74() throws RecognitionException {
        try {
            int _type = T__74;
            int _channel = DEFAULT_TOKEN_CHANNEL;
            // InternalBug462047Lang.g:72:7: ( 'null' )
            // InternalBug462047Lang.g:72:9: 'null'
            {
            match(""null""); 


            }

            state.type = _type;
            state.channel = _channel;
        }
        finally {
        }
    }",feature_envy
"public int compareColumnQualifier(Text cq) {
    return WritableComparator.compareBytes(colQualifier, 0, colQualifier.length, cq.getBytes(), 0,
        cq.getLength());
  }",long_method
"@Component(""org.apache.usergrid.rest.management.organizations.applications.ApplicationResource"")
@Scope(""prototype"")
@Produces({
    MediaType.APPLICATION_JSON,
    ""application/javascript"",
    ""application/x-javascript"",
    ""text/ecmascript"",
    ""application/ecmascript"",
    ""text/jscript""
})
public class ApplicationResource extends AbstractContextResource {

    private static final Logger logger = LoggerFactory.getLogger(ApplicationResource.class);

    public static final String CONFIRM_APPLICATION_IDENTIFIER = ""confirm_application_identifier"";
    public static final String RESTORE_PASSWORD = ""restore_password"";

    //@Autowired
    //protected ExportService exportService;

    OrganizationInfo organization;
    UUID applicationId;
    ApplicationInfo application;

    @Autowired
    private SignInProviderFactory signInProviderFactory;


    public ApplicationResource() {
    }


    public ApplicationResource init( OrganizationInfo organization, UUID applicationId ) {
        this.organization = organization;
        this.applicationId = applicationId;
        return this;
    }


    public ApplicationResource init( OrganizationInfo organization, ApplicationInfo application ) {
        this.organization = organization;
        applicationId = application.getId();
        this.application = application;
        return this;
    }



    @RequireOrganizationAccess
    @GET
    @JSONP
    @Produces({MediaType.APPLICATION_JSON, ""application/javascript""})
    public ApiResponse getApplication(
            @Context UriInfo ui, @QueryParam(""callback"") @DefaultValue(""callback"") String callback )
        throws Exception {

        ApiResponse response = createApiResponse();
        ServiceManager sm = smf.getServiceManager( applicationId );
        response.setAction( ""get"" );
        response.setApplication( sm.getApplication() );
        response.setParams( ui.getQueryParameters() );
        response.setResults( management.getApplicationMetadata( applicationId ) );
        return response;
    }


    @RequireOrganizationAccess
    @GET
    @Path(""credentials"")
    @JSONP
    @Produces({MediaType.APPLICATION_JSON, ""application/javascript""})
    public ApiResponse getCredentials(
            @Context UriInfo ui, @QueryParam(""callback"") @DefaultValue(""callback"") String callback )
        throws Exception {

        ApiResponse response = createApiResponse();
        response.setAction(""get application client credentials"");

        ClientCredentialsInfo credentials =
                new ClientCredentialsInfo( management.getClientIdForApplication( applicationId ),
                        management.getClientSecretForApplication( applicationId ) );

        response.setCredentials( credentials );
        return response;
    }


    @RequireOrganizationAccess
    @POST
    @Path(""credentials"")
    @JSONP
    @Produces({MediaType.APPLICATION_JSON, ""application/javascript""})
    public ApiResponse generateCredentials( @Context UriInfo ui,
            @QueryParam(""callback"") @DefaultValue(""callback"") String callback )
        throws Exception {

        ApiResponse response = createApiResponse();
        response.setAction( ""generate application client credentials"" );

        ClientCredentialsInfo credentials =
                new ClientCredentialsInfo( management.getClientIdForApplication( applicationId ),
                        management.newClientSecretForApplication(applicationId) );

        response.setCredentials( credentials );
        return response;
    }

    @RequireOrganizationAccess
    @GET
    @JSONP
    @Path(""_size"")
    public ApiResponse getApplicationSize(
        @Context UriInfo ui, @QueryParam(""callback"") @DefaultValue(""callback"") String callback )
        throws Exception {

        ApiResponse response = createApiResponse();
        response.setAction( ""get application size for all entities"" );
        long size = management.getApplicationSize(this.applicationId);
        Map<String,Object> map = new HashMap<>();
        Map<String,Object> innerMap = new HashMap<>();
        Map<String,Object> sumMap = new HashMap<>();
        innerMap.put(""application"",size);
        sumMap.put(""size"",innerMap);
        map.put(""aggregation"", sumMap);
        response.setMetadata(map);
        return response;
    }

    @RequireOrganizationAccess
    @GET
    @JSONP
    @Path(""{collection_name}/_size"")
    public ApiResponse getCollectionSize(
        @Context UriInfo ui,
        @PathParam( ""collection_name"" ) String collection_name,
        @QueryParam(""callback"") @DefaultValue(""callback"") String callback )
        throws Exception {
        ApiResponse response = createApiResponse();
        response.setAction(""get collection size for all entities"");
        long size = management.getCollectionSize(this.applicationId, collection_name);
        Map<String,Object> map = new HashMap<>();
        Map<String,Object> sumMap = new HashMap<>();
        Map<String,Object> innerMap = new HashMap<>();
        innerMap.put(collection_name,size);
        sumMap.put(""size"",innerMap);
        map.put(""aggregation"",sumMap);
        response.setMetadata(map);
        return response;
    }

    @RequireOrganizationAccess
    @GET
    @JSONP
    @Path(""collections/_size"")
    public ApiResponse getEachCollectionSize(
        @Context UriInfo ui,
        @QueryParam(""callback"") @DefaultValue(""callback"") String callback )
        throws Exception {
        ApiResponse response = createApiResponse();
        response.setAction(""get collection size for all entities"");
        Map<String,Long> sizes = management.getEachCollectionSize(this.applicationId);
        Map<String,Object> map = new HashMap<>();
        Map<String,Object> sumMap = new HashMap<>();
        sumMap.put(""size"",sizes);
        map.put(""aggregation"",sumMap);
        response.setMetadata(map);
        return response;
    }

    @POST
    @Path(""sia-provider"")
    @Consumes(APPLICATION_JSON)
    @RequireOrganizationAccess
    @JSONP
    @Produces({MediaType.APPLICATION_JSON, ""application/javascript""})
    public ApiResponse configureProvider(
            @Context UriInfo ui,
            @QueryParam(""provider_key"") String siaProvider,
            Map<String, Object> json,
            @QueryParam(""callback"")
            @DefaultValue("""") String callback )
        throws Exception {

        ApiResponse response = createApiResponse();
        response.setAction( ""post signin provider configuration"" );

        Preconditions.checkArgument( siaProvider != null, ""Sign in provider required"" );

        SignInAsProvider signInAsProvider = null;
        if ( StringUtils.equalsIgnoreCase( siaProvider, ""facebook"" ) ) {
            signInAsProvider = signInProviderFactory.facebook(
                    smf.getServiceManager( applicationId ).getApplication() );
        }
        else if ( StringUtils.equalsIgnoreCase( siaProvider, ""pingident"" ) ) {
            signInAsProvider = signInProviderFactory.pingident(
                    smf.getServiceManager( applicationId ).getApplication() );
        }
        else if ( StringUtils.equalsIgnoreCase( siaProvider, ""foursquare"" ) ) {
            signInAsProvider = signInProviderFactory.foursquare(
                    smf.getServiceManager( applicationId ).getApplication() );
        }

        Preconditions.checkArgument( signInAsProvider != null,
                ""No signin provider found by that name: "" + siaProvider );

        signInAsProvider.saveToConfiguration( json );

        return response;
    }

//    @POST
//    @Path(""export"")
//    @Consumes(APPLICATION_JSON)
//    @RequireOrganizationAccess
//    public Response exportPostJson( @Context UriInfo ui,Map<String, Object> json,
//                                    @QueryParam(""callback"") @DefaultValue("""") String callback )
//            throws OAuthSystemException {
//
//        UsergridAwsCredentials uac = new UsergridAwsCredentials();
//
//        UUID jobUUID = null;
//        Map<String, String> uuidRet = new HashMap<String, String>();
//
//        Map<String,Object> properties;
//        Map<String, Object> storage_info;
//
//        try {
//            if((properties = ( Map<String, Object> )  json.get( ""properties"" )) == null){
//                throw new NullArgumentException(""Could not find 'properties'"");
//            }
//            storage_info = ( Map<String, Object> ) properties.get( ""storage_info"" );
//            String storage_provider = ( String ) properties.get( ""storage_provider"" );
//            if(storage_provider == null) {
//                throw new NullArgumentException( ""Could not find field 'storage_provider'"" );
//            }
//            if(storage_info == null) {
//                throw new NullArgumentException( ""Could not find field 'storage_info'"" );
//            }
//
//
//            String bucketName = ( String ) storage_info.get( ""bucket_location"" );
//            String accessId = ( String ) storage_info.get( ""s3_access_id"" );
//            String secretKey = ( String ) storage_info.get( ""s3_key"" );
//
//            if ( bucketName == null ) {
//                throw new NullArgumentException( ""Could not find field 'bucketName'"" );
//            }
//            if ( accessId == null ) {
//                throw new NullArgumentException( ""Could not find field 's3_access_id'"" );
//            }
//            if ( secretKey == null ) {
//
//                throw new NullArgumentException( ""Could not find field 's3_key'"" );
//            }
//
//            json.put(""organizationId"", organization.getUuid());
//            json.put( ""applicationId"",applicationId);
//
//            jobUUID = exportService.schedule( json );
//            uuidRet.put( ""Export Entity"", jobUUID.toString() );
//        }
//        catch ( NullArgumentException e ) {
//            return Response.status( SC_BAD_REQUEST )
//                .type( JSONPUtils.jsonMediaType( callback ) )
//                .entity( ServiceResource.wrapWithCallback( e.getMessage(), callback ) ).build();
//        }
//        catch ( Exception e ) {
//            // TODO: throw descriptive error message and or include on in the response
//            // TODO: fix below, it doesn't work if there is an exception.
//            // Make it look like the OauthResponse.
//            return Response.status( SC_INTERNAL_SERVER_ERROR )
//                .type( JSONPUtils.jsonMediaType( callback ) )
//                .entity( ServiceResource.wrapWithCallback( e.getMessage(), callback ) ).build();
//        }
//
//        return Response.status( SC_ACCEPTED ).entity( uuidRet ).build();
//    }
//
//    @POST
//    @Path(""collection/{collection_name}/export"")
//    @Consumes(APPLICATION_JSON)
//    @RequireOrganizationAccess
//    public Response exportPostJson( @Context UriInfo ui,
//            @PathParam( ""collection_name"" ) String collection_name ,Map<String, Object> json,
//            @QueryParam(""callback"") @DefaultValue("""") String callback )
//            throws OAuthSystemException {
//
//        UsergridAwsCredentials uac = new UsergridAwsCredentials();
//        UUID jobUUID = null;
//        String colExport = collection_name;
//        Map<String, String> uuidRet = new HashMap<String, String>();
//
//        Map<String,Object> properties;
//        Map<String, Object> storage_info;
//
//        try {
//            //checkJsonExportProperties(json);
//            if((properties = ( Map<String, Object> )  json.get( ""properties"" )) == null){
//                throw new NullArgumentException(""Could not find 'properties'"");
//            }
//            storage_info = ( Map<String, Object> ) properties.get( ""storage_info"" );
//            String storage_provider = ( String ) properties.get( ""storage_provider"" );
//            if(storage_provider == null) {
//                throw new NullArgumentException( ""Could not find field 'storage_provider'"" );
//            }
//            if(storage_info == null) {
//                throw new NullArgumentException( ""Could not find field 'storage_info'"" );
//            }
//
//            String bucketName = ( String ) storage_info.get( ""bucket_location"" );
//            String accessId = ( String ) storage_info.get( ""s3_access_id"" );
//            String secretKey = ( String ) storage_info.get( ""s3_key"" );
//
//            if ( accessId == null ) {
//                throw new NullArgumentException( ""Could not find field 's3_access_id'"" );
//            }
//            if ( secretKey == null ) {
//                throw new NullArgumentException( ""Could not find field 's3_key'"" );
//            }
//
//            if(bucketName == null) {
//                throw new NullArgumentException( ""Could not find field 'bucketName'"" );
//            }
//
//            json.put( ""organizationId"",organization.getUuid() );
//            json.put( ""applicationId"", applicationId);
//            json.put( ""collectionName"", colExport);
//
//            jobUUID = exportService.schedule( json );
//            uuidRet.put( ""Export Entity"", jobUUID.toString() );
//        }
//        catch ( NullArgumentException e ) {
//            return Response.status( SC_BAD_REQUEST )
//                .type( JSONPUtils.jsonMediaType( callback ) )
//                .entity( ServiceResource.wrapWithCallback( e.getMessage(), callback ) )
//                .build();
//        }
//        catch ( Exception e ) {
//
//            // TODO: throw descriptive error message and or include on in the response
//            // TODO: fix below, it doesn't work if there is an exception.
//            // Make it look like the OauthResponse.
//
//            OAuthResponse errorMsg = OAuthResponse.errorResponse( SC_INTERNAL_SERVER_ERROR )
//                .setErrorDescription( e.getMessage() )
//                .buildJSONMessage();
//
//            return Response.status( errorMsg.getResponseStatus() )
//                .type( JSONPUtils.jsonMediaType( callback ) )
//                .entity( ServiceResource.wrapWithCallback( errorMsg.getBody(), callback ) )
//                .build();
//        }
//
//        return Response.status( SC_ACCEPTED ).entity( uuidRet ).build();
//    }
//
//
//    @Path( ""imports"" )
//    public ImportsResource importGetJson( @Context UriInfo ui,
//                                          @QueryParam( ""callback"" ) @DefaultValue( """" ) String callback )
//        throws Exception {
//
//
//        return getSubResource( ImportsResource.class ).init( organization, application );
//    }

    @GET
    @Path(""/status"")
    public Response getStatus() {

        Map<String, Object> statusMap = new HashMap<String, Object>();

        EntityManager em = emf.getEntityManager( applicationId );
        if ( !emf.getIndexHealth().equals( Health.RED ) ) {
            statusMap.put(""message"", ""Index Health Status RED for application "" + applicationId );
            return Response.status( SC_INTERNAL_SERVER_ERROR ).entity( statusMap ).build();
        }

        try {
            if ( em.getApplication() == null ) {
                statusMap.put(""message"", ""Application "" + applicationId + "" not found"");
                return Response.status( SC_NOT_FOUND ).entity( statusMap ).build();
            }

        } catch (Exception ex) {
            statusMap.put(""message"", ""Error looking up application "" + applicationId );
            return Response.status( SC_INTERNAL_SERVER_ERROR ).entity( statusMap ).build();
        }

        return Response.status( SC_OK ).entity( null ).build();
    }



    /**
     * Put on application URL will restore application if it was deleted.
     */
    @PUT
    @RequireOrganizationAccess
    @JSONP
    @Produces({MediaType.APPLICATION_JSON, ""application/javascript""})
    public ApiResponse executePut(  @Context UriInfo ui, String body,
        @QueryParam(""callback"") @DefaultValue(""callback"") String callback ) throws Exception {

        if ( applicationId == null ) {
            throw new IllegalArgumentException(""Application ID not specified in request"");
        }

        ApplicationRestorePasswordService restorePasswordService = getApplicationRestorePasswordService();
        if (!SubjectUtils.isServiceAdmin()) {
            // require password if it exists
            String storedRestorePassword = restorePasswordService.getApplicationRestorePassword(applicationId);
            if (StringUtils.isNotEmpty(storedRestorePassword)) {
                // must have matching password as query parameter
                String suppliedRestorePassword = ui.getQueryParameters().getFirst(RESTORE_PASSWORD);
                if (!storedRestorePassword.equals(suppliedRestorePassword)) {
                    throw new IllegalArgumentException(""Application cannot be restored without application password"");
                }
            }
        }

        management.restoreApplication( applicationId );

        // not deleting password -- will be changed upon successful soft delete

        ApiResponse response = createApiResponse();
        response.setAction( ""restore"" );
        response.setApplication( emf.getEntityManager( applicationId ).getApplication() );
        response.setParams( ui.getQueryParameters() );

        return response;
    }


    /**
     * Caller MUST pass confirm_application_identifier that is either the UUID or the
     * name of the application to be deleted. Yes, this is redundant and intended to
     * be a protection measure to force caller to confirm that they want to do a delete.
     */
    @DELETE
    @RequireOrganizationAccess
    @JSONP
    @Produces({MediaType.APPLICATION_JSON, ""application/javascript""})
    public ApiResponse executeDelete(  @Context UriInfo ui,
        @QueryParam(""callback"") @DefaultValue(""callback"") String callback,
        @QueryParam(CONFIRM_APPLICATION_IDENTIFIER) String confirmApplicationIdentifier) throws Exception {

        if ( application == null && applicationId == null ) {
            throw new IllegalArgumentException(""Application ID not specified in request"");
        }

        // If the path uses name then expect name, otherwise if they use uuid then expect uuid.
        if (application == null) {
            if (!applicationId.toString().equals( confirmApplicationIdentifier )) {
                throw new IllegalArgumentException(
                    ""Cannot delete application without supplying correct application id."");
            }

        } else if (!application.getName().split( ""/"" )[1].equals( confirmApplicationIdentifier ) ) {
            throw new IllegalArgumentException(
                ""Cannot delete application without supplying correct application name"");
        }

        String restorePassword = null;
        ApplicationRestorePasswordService restorePasswordService = getApplicationRestorePasswordService();
        if (SubjectUtils.isServiceAdmin()) {
            restorePassword = ui.getQueryParameters().getFirst(RESTORE_PASSWORD);
            if (StringUtils.isNotEmpty(restorePassword)) {
                // save password, required for future undelete if not sysadmin
                restorePasswordService.setApplicationRestorePassword(applicationId, restorePassword);
            }
        }

        management.deleteApplication( applicationId );

        if (restorePassword == null) {
            // clear restore password
            restorePasswordService.removeApplicationRestorePassword(applicationId);
        }

        if (logger.isTraceEnabled()) {
            logger.trace(""ApplicationResource.delete() deleted appId = {}"", applicationId);
        }

        ApiResponse response = createApiResponse();
        response.setAction( ""delete"" );
        response.setApplication(emf.getEntityManager( applicationId ).getApplication());
        response.setParams(ui.getQueryParameters());

        if (logger.isTraceEnabled()) {
            logger.trace(""ApplicationResource.delete() sending response "");
        }

        return response;
    }

    private ApplicationRestorePasswordService getApplicationRestorePasswordService() {
        return injector.getInstance(ApplicationRestorePasswordService.class);
    }

}",data_class
"public abstract class AbstractActiveMQProducerResource extends AbstractActiveMQClientResource {
    MessageProducer producer;

    public AbstractActiveMQProducerResource(ActiveMQConnectionFactory connectionFactory) {
        super(connectionFactory);
    }

    public AbstractActiveMQProducerResource(URI brokerURI) {
        super(brokerURI);
    }

    public AbstractActiveMQProducerResource(EmbeddedActiveMQBroker embeddedActiveMQBroker) {
        super(embeddedActiveMQBroker);
    }

    public AbstractActiveMQProducerResource(URI brokerURI, String userName, String password) {
        super(brokerURI, userName, password);
    }

    public AbstractActiveMQProducerResource(String destinationName, ActiveMQConnectionFactory connectionFactory) {
        super(destinationName, connectionFactory);
    }

    public AbstractActiveMQProducerResource(String destinationName, URI brokerURI) {
        super(destinationName, brokerURI);
    }

    public AbstractActiveMQProducerResource(String destinationName, EmbeddedActiveMQBroker embeddedActiveMQBroker) {
        super(destinationName, embeddedActiveMQBroker);
    }

    public AbstractActiveMQProducerResource(String destinationName, URI brokerURI, String userName, String password) {
        super(destinationName, brokerURI, userName, password);
    }

    @Override
    public String getDestinationName() {
        try {
            if (producer != null && producer.getDestination() != null) {
                return producer.getDestination().toString();
            }
        } catch (JMSException e) {
            // eat this
        }

        return null;
    }

    public void sendMessage(Message message) throws JMSException {
        producer.send(message);
    }

    public BytesMessage sendMessage(byte[] body) throws JMSException {
        BytesMessage message = this.createMessage(body);
        sendMessage(message);
        return message;
    }

    public TextMessage sendMessage(String body) throws JMSException {
        TextMessage message = this.createMessage(body);
        sendMessage(message);
        return message;
    }

    public MapMessage sendMessage(Map<String, Object> body) throws JMSException {
        MapMessage message = this.createMessage(body);
        sendMessage(message);
        return message;
    }

    public ObjectMessage sendMessage(Serializable body) throws JMSException {
        ObjectMessage message = this.createMessage(body);
        sendMessage(message);
        return message;
    }

    public BytesMessage sendMessageWithProperties(byte[] body, Map<String, Object> properties) throws JMSException {
        BytesMessage message = this.createMessage(body, properties);
        sendMessage(message);
        return message;
    }

    public TextMessage sendMessageWithProperties(String body, Map<String, Object> properties) throws JMSException {
        TextMessage message = this.createMessage(body, properties);
        sendMessage(message);
        return message;
    }

    public MapMessage sendMessageWithProperties(Map<String, Object> body, Map<String, Object> properties) throws JMSException {
        MapMessage message = this.createMessage(body, properties);
        sendMessage(message);
        return message;
    }

    public ObjectMessage sendMessageWithProperties(Serializable body, Map<String, Object> properties) throws JMSException {
        ObjectMessage message = this.createMessage(body, properties);
        sendMessage(message);
        return message;
    }

}",data_class
"@AutoValue
  abstract static class CompiledForeachRangeArgs {
    /** Current loop index. */
    abstract Expression start();

    /** Where to end loop iteration, defaults to {@code 0}. */
    abstract Expression end();

    /** This statement will increment the index by the loop stride. */
    abstract Expression step();

    /** Statements that must have been run prior to using any of the above expressions. */
    abstract ImmutableList<Statement> initStatements();
  }",data_class
"public class ImportFolderCollection extends ImportItemCollectionBase {
    private static final String NEWLINE = System.getProperty(""line.separator""); //$NON-NLS-1$
    private static final String ROOT_ELEMENT_NAME = ""TFSImportSelectionSet""; //$NON-NLS-1$
    private static final String FOLDER_PATHS_ELEMENT_NAME = ""ServerFolderPaths""; //$NON-NLS-1$
    private static final String PATH_ELEMENT_NAME = ""Path""; //$NON-NLS-1$

    /*
     * The import options associated with this selection set
     */
    private final ImportOptions importOptions;

    /**
     * Creates a SelectionSet using the given ImportOptions.
     *
     * @param importOptions
     *        the ImportOptions to use.
     */
    public ImportFolderCollection(final ImportOptions importOptions) {
        super();
        this.importOptions = importOptions;
    }

    public ImportFolderCollection(final ImportOptions importOptions, final List<TypedServerItem> items) {
        this(importOptions);
        setItems(items);
    }

    @Override
    protected ImportFolderValidation validate(final ImportItemBase selectedPath) {
        final ImportFolderValidation validation = super.validate(selectedPath);

        if (validation.getStatus() != ImportFolderValidationStatus.OK) {
            return validation;
        } else {
            return importOptions.getFolderValidator().validate(selectedPath.getFullPath());
        }
    }

    @Override
    protected ImportItemBase getImportItem(final String folderPath) {
        // Determine if the specified server folder path has a mapping and how
        // it is mapped. Possibilities are:
        //
        // 1) mapped by a ancestor with RecursiveType.FULL
        // 2) mapped by a parent with RecursiveType.ONE
        // 3) mapped by itself at RecursiveType.FULL or RecursiveType.ONE
        // 4) not mapped
        //
        // We want to create a new default mapping for this folder in cases 2
        // and 4 above. For case number 2, translateServerPathToLocalPath will
        // return RecursiveType.NONE to indicate the path is mapped by a
        // RecursiveType.ONE parent.

        final PathTranslation translation = importOptions.getTFSWorkspace().translateServerPathToLocalPath(folderPath);
        ImportFolder selectedPath;

        // Test for cases 2 and 4 above.
        if (translation == null || translation.getRecursionType() == RecursionType.NONE) {
            // A new mapping will be created for this folder path.
            selectedPath = new ImportFolder(folderPath);
        } else {
            // A new mapping will not be created for this folder path.
            selectedPath = new ImportFolder(folderPath, translation.getTranslatedPath());
        }

        return selectedPath;
    }

    @Override
    protected ImportItemBase getImportItem(final TypedServerItem item) {
        return getImportItem(item.getServerPath());
    }

    /**
     *
     * WARNING: the return value is non-localized and should be used for logging
     * or debugging purposes only, never displayed directly in the UI.
     *
     * @return some text describing the import plan for this SelectionSet
     *         (non-localized)
     */
    public String getImportPlan() {
        final ImportTask[] tasks = makeImportTasks();
        final StringBuffer sb = new StringBuffer();

        sb.append(""Import Plan for "" + tasks.length + "" import task""); //$NON-NLS-1$ //$NON-NLS-2$
        if (tasks.length != 1) {
            sb.append(""s""); //$NON-NLS-1$
        }
        sb.append(NEWLINE).append(NEWLINE);

        for (int i = 0; i < tasks.length; i++) {
            sb.append(tasks[i].getImportPlan());
            sb.append(NEWLINE);
        }

        return sb.toString();
    }

    /**
     * Creates an array of ImportTasks that contains a task for each
     * SelectedPath in this SelectionSet.
     *
     * @return an array of ImportTasks
     */
    public ImportTask[] makeImportTasks() {
        final ImportTask[] importTasks = new ImportTask[size()];
        int ix = 0;

        /*
         * TODO do we want some kind of sorting here so that the tasks get
         * executed in a specific order?
         */

        for (final ImportItemBase item : getItems()) {
            final ImportFolder selectedPath = (ImportFolder) item;
            importTasks[ix++] = ImportTaskFactory.createImportTask(selectedPath, importOptions);
        }

        return importTasks;
    }

    /**
     * Performs a single server query for .project files corresponding to the
     * SelectedPaths in this SelectionSet. The data from the query is pushed
     * into the SelectedPaths by calling the serProjectMetadataFileServerItem()
     * method on SelectedPath.
     */
    public void queryForProjectMetadataFiles() {
        /*
         * clear out any old project metadata file references
         */
        for (final ImportItemBase item : getItems()) {
            final ImportFolder selectedPath = (ImportFolder) item;
            selectedPath.setProjectMetadataFileServerItem(null);
            selectedPath.setProjectMetadataFileServerExtendedItem(null);
        }

        /* Do a query items (for DURL) */

        final ItemSpec[] itemSpecs = new ItemSpec[size()];

        int ix = 0;
        for (final String folder : getFolders()) {
            final String queryPath = folder + ""/"" + IProjectDescription.DESCRIPTION_FILE_NAME; //$NON-NLS-1$
            itemSpecs[ix++] = new ItemSpec(queryPath, RecursionType.NONE);
        }

        final ItemSet[] itemResultSet = importOptions.getTFSWorkspace().getClient().getItems(
            itemSpecs,
            LatestVersionSpec.INSTANCE,
            DeletedState.NON_DELETED,
            ItemType.FILE,
            true);

        for (int i = 0; i < itemResultSet.length; i++) {
            final Item[] queryResults = itemResultSet[i].getItems();
            for (int j = 0; j < queryResults.length; j++) {
                final String dotProjectFilePath = queryResults[j].getServerItem();

                final ImportFolder selectedPath = (ImportFolder) get(ServerPath.getParent(dotProjectFilePath));

                selectedPath.setProjectMetadataFileServerItem(queryResults[j]);
            }
        }

        /* Do a query items extended (for local workspace information) */
        final ExtendedItem[][] extendedItemResults =
            importOptions.getTFSWorkspace().getExtendedItems(itemSpecs, DeletedState.NON_DELETED, ItemType.FILE);

        for (int i = 0; i < extendedItemResults.length; i++) {
            for (int j = 0; j < extendedItemResults[i].length; j++) {
                final String dotProjectFilePath = extendedItemResults[i][j].getSourceServerItem() != null
                    ? extendedItemResults[i][j].getSourceServerItem() : extendedItemResults[i][j].getTargetServerItem();

                if (dotProjectFilePath == null) {
                    continue;
                }

                final ImportFolder selectedPath = (ImportFolder) get(ServerPath.getParent(dotProjectFilePath));

                if (selectedPath != null) {
                    selectedPath.setProjectMetadataFileServerExtendedItem(extendedItemResults[i][j]);
                }
            }
        }
    }

    private List<String> makeItemPathList() {
        return Arrays.asList(getFolders());
    }

    /**
     * Serializes this SelectionSet out to a file.
     *
     * @param file
     *        the output file
     */
    public void toFile(final File file) {
        final List<String> sortedPaths = makeItemPathList();
        Collections.sort(sortedPaths, ServerPath.TOP_DOWN_COMPARATOR);

        final Document document = DOMCreateUtils.newDocument(ROOT_ELEMENT_NAME);
        final Element root = document.getDocumentElement();
        final Element element = DOMUtils.appendChild(root, FOLDER_PATHS_ELEMENT_NAME);

        for (final Iterator<String> it = sortedPaths.iterator(); it.hasNext();) {
            final String path = it.next();
            DOMUtils.appendChildWithText(element, PATH_ELEMENT_NAME, path);
        }

        DOMSerializeUtils.serializeToFile(document, file, DOMSerializeUtils.ENCODING_UTF8, DOMSerializeUtils.INDENT);
    }

    /**
     * Deserializes a file, populating this SelectionSet. Any SelectedPaths
     * already held in the set are first removed.
     *
     * @param file
     *        input file
     */
    public void fromFile(final File file) {
        final Document document = DOMCreateUtils.parseFile(file, DOMCreateUtils.ENCODING_UTF8);

        clear();

        final Node root = document.getFirstChild();
        if (root.getNodeType() == Node.ELEMENT_NODE && ROOT_ELEMENT_NAME.equals(root.getNodeName())) {
            NodeList list = ((Element) root).getElementsByTagName(FOLDER_PATHS_ELEMENT_NAME);
            if (list.getLength() > 0) {
                list = ((Element) list.item(0)).getElementsByTagName(PATH_ELEMENT_NAME);
                final int count = list.getLength();
                for (int i = 0; i < count; i++) {
                    final Element pathElement = (Element) list.item(i);
                    final Node child = pathElement.getFirstChild();
                    if (child.getNodeType() == Node.TEXT_NODE) {
                        final String path = child.getNodeValue();
                        addFolder(path);
                    }
                }
            }
        }
    }
}",data_class
"public class FlowRegionElement
    extends    PrefixableStylableExtensionElement 
    implements BatikExtConstants {

    /**
     * Creates a new BatikRegularPolygonElement object.
     */
    protected FlowRegionElement() {
    }

    /**
     * Creates a new BatikRegularPolygonElement object.
     * @param prefix The namespace prefix.
     * @param owner The owner document.
     */
    public FlowRegionElement(String prefix, AbstractDocument owner) {
        super(prefix, owner);
    }

    /**
     * <b>DOM</b>: Implements {@link org.w3c.dom.Node#getLocalName()}.
     */
    public String getLocalName() {
        return BATIK_EXT_FLOW_REGION_TAG;
    }

    /**
     * <b>DOM</b>: Implements {@link org.w3c.dom.Node#getNamespaceURI()}.
     */
    public String getNamespaceURI() {
        return BATIK_12_NAMESPACE_URI;
    }

    /**
     * Returns a new uninitialized instance of this object's class.
     */
    protected Node newNode() {
        return new FlowRegionElement();
    }
}",data_class
"private boolean checkSecurityToken(FedizResponse response) {
        if (response == null) {
            return false;
        }
        long currentTime = System.currentTimeMillis();
        return response.getTokenExpires().getTime() > currentTime;
    }",feature_envy
"private void checkAccess(int index) throws ArrayIndexOutOfBoundsException {
        if (index < 0 || index >= size) {
            throw new ArrayIndexOutOfBoundsException();
        }
    }",long_method
"private String formatQueryString(final String projectUri, final String[] args) {
        final StringBuffer result = new StringBuffer();

        if (projectUri != null) {
            if (isCompatibleMode) {
                result.append(""puri=""); //$NON-NLS-1$
                result.append(URLEncode.encode(projectUri.toString()));
            } else {
                final ArtifactID artifactID = new ArtifactID(projectUri);
                result.append(""pguid=""); //$NON-NLS-1$
                result.append(URLEncode.encode(artifactID.getToolSpecificID()));
            }
        } else if (!isCompatibleMode) {
            result.append(""pcguid=""); //$NON-NLS-1$
            result.append(URLEncode.encode(collectionId.toString()));
        }

        for (int i = 0; i < args.length - 1; i += 2) {
            final String name = args[i];
            final String value = args[i + 1];

            if (name != null) {
                if (result.length() > 0) {
                    result.append('&');
                }

                result.append(URLEncode.encode(name));
            }

            if (value != null) {
                if (name != null) {
                    result.append('=');
                } else if (result.length() > 0) {
                    result.append('&');
                }

                result.append(URLEncode.encode(value));
            }
        }

        return result.toString();
    }",long_method
